+-----+------------+------------+------------+------------------+--------------------+----------+--------------------+------------+-----------------------------------------------------------------------------+--------------------------------------------------------------------------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------+----------------+--------------+----------+---------------+-----------------+-------------+----------------+--------------+---------------------------+-----------+--------------------+----------+----------+----------+---------------+-------------+-----------+----------------+----------------+---------------+-------+------------+----------------+----------+----------------+-----------------+-------------------------+-------------+--------------+---------+-----------+--------------------+------------------+--------------------+-------------+--------------------+---------------+---------------+--------------+-------------+-------------------+---------------------+-----------------+--------------------------------+----------------+---------------+----------------------------+----------+------------+----------------+-------------+---------+------------------+---------------+---------------+--------------------------------------------------------------+------------------+----------------------------+-----------------+
|     |   indiv_id |   iter_num |   accuracy |   time_tolerance |   interpretability |    score |   tournament_score |   score_sd | top derived_features                                                        | top original_features                                                                |   training_times |   best_iterations | last_3_mutation_try_actual_actions                                                                                           |   ngenes_start |   ngenes_max |   ngenes |   ngenes_dead |   nfeatures_max |   nfeatures |   feature_cost | model_name   | target_transformer_name   | booster   | model_class_name   |   n_gpus |   gpu_id |   n_jobs |   num_classes |   num_class | labels    | score_f_name   |   random_state | time_column   | tgc   | pred_gap   | pred_periods   | target   |   n_estimators |   learning_rate |   early_stopping_rounds |   reg_alpha |   reg_lambda |   gamma |   max_bin |   scale_pos_weight |   max_delta_step |   min_child_weight |   subsample |   colsample_bytree | tree_method   | grow_policy   |   max_leaves |   max_depth | min_data_in_bin   | min_child_samples   | boosting_type   | enable_early_stopping_rounds   | objective      | eval_metric   | monotonicity_constraints   | silent   |       seed | disable_gpus   | lossguide   | dummy   |   ensemble_level | train_shape   | valid_shape   | model_origin                                                 | subsample_freq   | early_stopping_threshold   | debug_verbose   |
|  11 |          0 |         12 |          8 |                3 |                  8 | 0.650994 |           0.650994 |  0.0368939 | [['6_G', 1.0], ['5_F', 0.7730434536933899], ['7_H', 0.7287821173667908]]    | [['G', 0.1140799206013431], ['F', 0.08818873581872998], ['H', 0.0831394060848822]]   |          10.9768 |                70 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_72_18']]                                          |             72 |          100 |       18 |             1 |             100 |          17 |             17 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.65 | gpu_hist      | depthwise     |            0 |          10 | 1                 | 1                   | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       | 10               |                            |                 |
|  12 |          0 |         13 |          8 |                3 |                  8 | 0.632079 |           0.632079 |  0.0305982 | [['6_G', 1.0], ['9_J', 0.4777061939239502], ['8_I', 0.4164644479751587]]    | [['G', 0.2179110950544222], ['J', 0.10409747983224815], ['I', 0.09075222390950227]]  |          26.822  |               134 | [['add', 'prune_by_features_1'], ['add', 'prune_1'], ['add', 'mutate_extra_72_18']]                                          |             72 |          100 |       18 |             1 |             100 |          17 |             17 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |  10     |        64 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  13 |          0 |         14 |          8 |                3 |                  8 | 0.631743 |           0.631743 |  0.0287919 | [['6_G', 1.0], ['5_F', 0.4751102328300476], ['8_I', 0.39115336537361145]]   | [['G', 0.2146954446057373], ['F', 0.10200400267418244], ['I', 0.08397884568791793]]  |          30.7761 |               146 | [['add', 'prune_by_features_1'], ['add', 'prune_3'], ['add', 'mutate_extra_72_16']]                                          |             72 |          100 |       16 |             3 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0.1   |        64 |                  1 |                0 |                  1 |         0.8 |               0.6  | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  14 |          0 |         15 |          8 |                3 |                  8 | 0.648872 |           0.648872 |  0.0298912 | [['6_G', 1.0], ['5_F', 0.7107409834861755], ['7_H', 0.6646260023117065]]    | [['G', 0.14182628557898133], ['F', 0.10080175369659639], ['H', 0.09426143720707679]] |          25.5865 |                74 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_72_17']]                                          |             72 |          100 |       17 |             3 |             100 |          16 |             16 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0.001 |        64 |                  1 |                0 |                  1 |         0.8 |               0.6  | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  15 |          0 |         16 |          8 |                3 |                  8 | 0.639409 |           0.639409 |  0.0301006 | [['6_G', 1.0], ['5_F', 0.5098051428794861], ['8_I', 0.45336809754371643]]   | [['G', 0.20287513486126904], ['F', 0.10342678711464427], ['I', 0.09197711393097845]] |          28.0617 |               114 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_72_16']]                                          |             72 |          100 |       16 |             3 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  16 |          0 |         17 |          8 |                3 |                  8 | 0.639949 |           0.639949 |  0.0323062 | [['6_G', 1.0], ['5_F', 0.5265280604362488], ['8_I', 0.4409850537776947]]    | [['G', 0.19820861977242868], ['F', 0.10436240013052278], ['I', 0.08740703884954709]] |          13.9911 |                76 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_100_16']]                                         |            100 |          100 |       16 |             3 |             100 |          15 |             15 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       256 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | depthwise     |            0 |           6 | 1                 | 1                   | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | SEQUENCE                                                     |                  |                            |                 |
|  17 |          0 |         18 |          8 |                3 |                  8 | 0.686444 |           0.686444 |  0.0345012 | [['6_G', 1.0], ['5_F', 0.991564929485321], ['8_I', 0.8994312882423401]]     | [['G', 0.0785294793749778], ['F', 0.07786707767896883], ['I', 0.07063187079923655]]  |          15.5456 |                72 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_100_17']]                                         |            100 |          100 |       17 |             3 |             100 |          16 |             16 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |  10     |        64 |                  1 |                0 |                  1 |         0.6 |               0.2  | gpu_hist      | lossguide     |         1024 |           0 | 1                 | 1                   | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       | 5                |                            |                 |
|  18 |          0 |         19 |          8 |                3 |                  8 | 0.650709 |           0.650709 |  0.0319388 | [['6_G', 1.0], ['5_F', 0.7197727560997009], ['7_H', 0.6034888625144958]]    | [['G', 0.1285371322690741], ['F', 0.09251752595446326], ['H', 0.07757072774393882]]  |          23.1751 |                80 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_100_17']]                                         |            100 |          100 |       17 |             3 |             100 |          16 |             16 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   1     |        64 |                  1 |                0 |                  1 |         0.5 |               0.55 | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  19 |          0 |         20 |          8 |                3 |                  8 | 0.649846 |           0.649846 |  0.0333654 | [['6_G', 1.0], ['5_F', 0.5754378437995911], ['8_I', 0.512473464012146]]     | [['G', 0.17387827106553164], ['F', 0.10005613738555036], ['I', 0.0891079998893959]]  |          12.8406 |                55 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_100_17']]                                         |            100 |          100 |       17 |             3 |             100 |          16 |             16 | LIGHTGBM     | NoneType                  | lightgbm  | LightGBMModel      |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0     |        64 |                  1 |                0 |                  1 |         1   |               0.7  | gpu_hist      | depthwise     |            0 |          10 | 1                 | 1                   | gbdt            | True                           | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       | 0                |                            |                 |
|  20 |          0 |         21 |          8 |                3 |                  8 | 0.634223 |           0.634223 |  0.0298555 | [['6_G', 1.0], ['5_F', 0.5079917907714844], ['8_I', 0.41683441400527954]]   | [['G', 0.2231003591251854], ['F', 0.1133331509537642], ['I', 0.09299590746031407]]   |          30.8622 |               125 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_100_16']]                                         |            100 |          100 |       16 |             3 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |        64 |                  1 |                0 |                  1 |         0.9 |               0.55 | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  21 |          0 |         22 |          8 |                3 |                  8 | 0.648959 |           0.648959 |  0.0312036 | [['6_G', 1.0], ['8_I', 0.6052337288856506], ['5_F', 0.5431498289108276]]    | [['G', 0.16235268216372434], ['I', 0.09826131922053775], ['F', 0.08818183154044086]] |          21.9113 |                66 | [['add', 'prune_by_features_3'], ['add', 'prune_3'], ['add', 'mutate_extra_100_16']]                                         |            100 |          100 |       16 |             3 |             100 |          15 |             15 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.9  | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  22 |          1 |         24 |          8 |                3 |                  8 | 0.635951 |           0.635951 |  0.0284731 | [['6_G', 1.0], ['5_F', 0.9024671912193298], ['7_H', 0.7221933603286743]]    | [['G', 0.14622385110878547], ['F', 0.1319622281994191], ['H', 0.10560189439245353]]  |          26.5479 |               189 | [['add', 'prune_by_features_3'], ['add', 'prune_1'], ['perturb_xgb', 'perturb_xgb']]                                         |             36 |          100 |       15 |             5 |             100 |          14 |             14 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |       128 |                  1 |                0 |                  1 |         0.9 |               0.3  | gpu_hist      | lossguide     |           16 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  23 |          2 |         24 |          8 |                3 |                  8 | 0.653841 |           0.653841 |  0.0287831 | [['6_G', 1.0], ['5_F', 0.831135630607605], ['13_N', 0.7305081486701965]]    | [['G', 0.12342130835164807], ['F', 0.10257984694726267], ['N', 0.09016027147041589]] |          37.772  |                64 | [['add', 'prune_2'], ['perturb_xgb', 'perturb_xgb'], ['prune_by_features', 'prune_by_features_2']]                           |             72 |          100 |       15 |             5 |             100 |          14 |             14 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0   |   0     |        64 |                  1 |                0 |                  1 |         0.9 |               0.4  | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
