Pipeline Description: Final StackedEnsemble pipeline with ensemble_level=2 transforming 6 original features -> 7 features in each of 2 models each fit on 3 internal holdout splits then linearly blended
+---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------+
|   index | Type            |   Num Folds |   Model Weight | booster   | model_class_name   |   max_depth |   max_leaves |   subsample |   colsample_bytree | tree_method   | grow_policy   |   random_state |   learning rate | Target Transformer   |   Fitted features | Fit iterations [each fold]   |
|---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------|
|       0 | XGBoostGBMModel |           3 |      0.909091  | gbtree    | XGBoostGBMModel    |           3 |            0 |           1 |                0.5 | gpu_hist      | depthwise     |     1245006459 |            0.02 | LabelEncoder         |                 6 | [486, 564, 234]              |
|       1 | XGBoostGBMModel |           3 |      0.0909091 | gbtree    | XGBoostGBMModel    |           3 |            0 |           1 |                0.5 | gpu_hist      | depthwise     |     1245006459 |            0.02 | LabelEncoder         |                 4 | [514, 627, 260]              |
+---------+-----------------+-------------+----------------+-----------+--------------------+-------------+--------------+-------------+--------------------+---------------+---------------+----------------+-----------------+----------------------+-------------------+------------------------------+
+---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------+
|   index |   fold_id |   model_id |   accuracy | booster   |   colsample_bytree |   debug_verbose | disable_gpus   | dummy   |   early_stopping_rounds |   early_stopping_threshold | encoder   |   ensemble_level | eval_metric   |   gamma |   gpu_id | grow_policy   |   interpretability | labels    |   learning_rate | lossguide   |   max_bin |   max_delta_step |   max_depth |   max_leaves |   min_child_weight | model_class_name   | model_origin   | monotonicity_constraints   |   n_estimators |   n_gpus |   n_jobs |   num_class |   num_classes | objective      | pred_gap   | pred_periods   |   random_state |   reg_alpha |   reg_lambda |   scale_pos_weight | score_f_name   |       seed | silent   |   subsample | target   | tgc   | time_column   |   time_tolerance | train_shape   | tree_method   | tsp   | valid_shape   |
|---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------|
|       0 |         0 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       1 |         1 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       2 |         2 |          0 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0.001 |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |            5 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       3 |         0 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       4 |         1 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
|       5 |         2 |          1 |          8 | gbtree    |                0.5 |               0 | False          | False   |                     200 |                          0 |           |                2 | mlogloss      |   0     |        0 | depthwise     |                  8 | [1, 2, 3] |            0.02 | False       |        64 |                0 |           3 |            0 |                  1 | XGBoostGBMModel    | RANDOM         | False                      |           1800 |        1 |        2 |           3 |             3 | multi:softprob |            |                |     1245006459 |           0 |           10 |                  1 | LOGLOSS        | 1245006459 | True     |           1 |          |       |               |                3 | (912, 19)     | gpu_hist      |       |               |
+---------+-----------+------------+------------+-----------+--------------------+-----------------+----------------+---------+-------------------------+----------------------------+-----------+------------------+---------------+---------+----------+---------------+--------------------+-----------+-----------------+-------------+-----------+------------------+-------------+--------------+--------------------+--------------------+----------------+----------------------------+----------------+----------+----------+-------------+---------------+----------------+------------+----------------+----------------+-------------+--------------+--------------------+----------------+------------+----------+-------------+----------+-------+---------------+------------------+---------------+---------------+-------+---------------+
+--------------+------------+---------+--------------+--------------------+
|   Individual | Model      | do_te   | num_as_cat   |   interpretability |
|--------------+------------+---------+--------------+--------------------|
|            0 | XGBOOSTGBM | True    | True         |                  8 |
|            1 | XGBOOSTGBM | True    | True         |                  8 |
+--------------+------------+---------+--------------+--------------------+
Validation scores on out-of-fold predictions:
+---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------+
|   index |      MCC |   MACROAUC |     GINI |       F2 |       F1 |      F05 |    AUCPR |      AUC |   ACCURACY |   LOGLOSS |
|---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------|
|       0 | 0.613487 |   0.766445 | 0.784279 | 0.742325 | 0.742325 | 0.742325 | 0.785604 | 0.892139 |   0.742325 |  0.615864 |
+---------+----------+------------+----------+----------+----------+----------+----------+----------+------------+-----------+
+---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------+
|   index |   Fold |   Train rows |   Validation rows | Validation score         | MCC                      | MACROAUC                 | GINI                     | F2                       | F1                       | F05                      | AUCPR                    | AUC                       | ACCURACY                 | LOGLOSS                  |
|---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------|
|       0 |      0 |          607 |               305 | 0.606952 +/- 0.02400821  | 0.626897 +/- 0.01993352  | 0.7719343 +/- 0.01775114 | 0.7913553 +/- 0.0157428  | 0.7512646 +/- 0.01328901 | 0.7512646 +/- 0.01328901 | 0.7512646 +/- 0.01328901 | 0.7965015 +/- 0.01532918 | 0.8956777 +/- 0.007871398 | 0.7512646 +/- 0.01328901 | 0.606952 +/- 0.02400821  |
|       1 |      1 |          608 |               304 | 0.6063199 +/- 0.02660267 | 0.6140742 +/- 0.02569505 | 0.7751609 +/- 0.01674333 | 0.7896656 +/- 0.01737762 | 0.7432432 +/- 0.01601302 | 0.7427162 +/- 0.01713003 | 0.7427162 +/- 0.01713003 | 0.7938749 +/- 0.01721369 | 0.8948328 +/- 0.008688809 | 0.7427162 +/- 0.01713003 | 0.6063199 +/- 0.02660267 |
|       2 |      2 |          609 |               303 | 0.623212 +/- 0.02569562  | 0.6046322 +/- 0.02427013 | 0.7636015 +/- 0.02101412 | 0.7810154 +/- 0.01985759 | 0.7371018 +/- 0.01500284 | 0.7364215 +/- 0.01618009 | 0.7364215 +/- 0.01618009 | 0.7795427 +/- 0.02044315 | 0.8905077 +/- 0.009928796 | 0.7364215 +/- 0.01618009 | 0.623212 +/- 0.02569562  |
+---------+--------+--------------+-------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+--------------------------+---------------------------+--------------------------+--------------------------+
ROC metrics on validation (internal or external holdout(s)) data:
+---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+------------+-----------+
|   index |   Probability Threshold |   True Positives |   True Negatives |   False Positives |   False Negatives |   False Positive Rate |   True Positive Rate |   Accuracy |   Precision |     Recall |         F1 |       MCC |
|      59 |              0.333229   |               84 |              165 |                37 |                16 |           0.185299    |           0.835529   |   0.821643 |    0.692848 | 0.835529   | 0.757473   | 0.625228  |
|      60 |              0.353408   |               83 |              166 |                36 |                17 |           0.17927     |           0.824564   |   0.822008 |    0.697008 | 0.824564   | 0.755414   | 0.622471  |
|      61 |              0.363309   |               82 |              167 |                34 |                18 |           0.172693    |           0.819092   |   0.824569 |    0.703396 | 0.819092   | 0.756847   | 0.625274  |
|      62 |              0.398265   |               80 |              170 |                32 |                20 |           0.159535    |           0.798237   |   0.826389 |    0.71447  | 0.798237   | 0.754002   | 0.622814  |
|      63 |              0.421834   |               79 |              172 |                30 |                21 |           0.149118    |           0.782875   |   0.828213 |    0.724198 | 0.782875   | 0.752338   | 0.622314  |
|      64 |              0.4304     |               78 |              173 |                29 |                22 |           0.145286    |           0.774092   |   0.82784  |    0.727044 | 0.774092   | 0.749793   | 0.619513  |
|      65 |              0.436149   |               77 |              173 |                28 |                23 |           0.142541    |           0.769721   |   0.828213 |    0.72976  | 0.769721   | 0.749177   | 0.619235  |
|      66 |              0.46179    |               76 |              175 |                27 |                24 |           0.134862    |           0.75547    |   0.828582 |    0.736943 | 0.75547    | 0.746063   | 0.616856  |
|      67 |              0.47539    |               75 |              176 |                26 |                25 |           0.130482    |           0.744505   |   0.827847 |    0.740453 | 0.744505   | 0.742468   | 0.613191  |
|      68 |              0.496826   |               74 |              177 |                24 |                26 |           0.122808    |           0.73354    |   0.829308 |    0.749158 | 0.73354    | 0.741258   | 0.614011  |
|      69 |              0.519723   |               72 |              178 |                23 |                28 |           0.118426    |           0.718182   |   0.82711  |    0.751996 | 0.718182   | 0.734662   | 0.606937  |
|      70 |              0.530241   |               72 |              179 |                22 |                28 |           0.1124      |           0.714899   |   0.830033 |    0.760878 | 0.714899   | 0.737111   | 0.612421  |
|      71 |              0.531343   |               72 |              180 |                22 |                28 |           0.11185     |           0.713806   |   0.830035 |    0.761505 | 0.713806   | 0.736812   | 0.612267  |
|      72 |              0.560742   |               69 |              182 |                20 |                31 |           0.101973    |           0.688573   |   0.828209 |    0.771787 | 0.688573   | 0.727674   | 0.605015  |
|      73 |              0.582879   |               68 |              183 |                19 |                33 |           0.0959346   |           0.673236   |   0.827122 |    0.778678 | 0.673236   | 0.72195    | 0.600961  |
|      74 |              0.595447   |               66 |              184 |                18 |                34 |           0.0899057   |           0.657892   |   0.826027 |    0.78562  | 0.657892   | 0.715978   | 0.59695   |
|      75 |              0.619302   |               64 |              185 |                16 |                37 |           0.0833249   |           0.631569   |   0.82164  |    0.791473 | 0.631569   | 0.702407   | 0.584954  |
|      76 |              0.632585   |               62 |              186 |                16 |                38 |           0.0789389   |           0.616229   |   0.81945  |    0.796354 | 0.616229   | 0.694682   | 0.578984  |
|      77 |              0.643997   |               61 |              187 |                15 |                40 |           0.0756602   |           0.601964   |   0.816881 |    0.799602 | 0.601964   | 0.686657   | 0.572333  |
|      78 |              0.675603   |               57 |              188 |                13 |                44 |           0.0685276   |           0.564643   |   0.809196 |    0.80499  | 0.564643   | 0.663342   | 0.55259   |
|      79 |              0.690942   |               54 |              189 |                13 |                46 |           0.0657899   |           0.539427   |   0.802616 |    0.804003 | 0.539427   | 0.645376   | 0.53583   |
|      80 |              0.70204    |               52 |              190 |                12 |                48 |           0.0625004   |           0.519697   |   0.798232 |    0.80626  | 0.519697   | 0.631742   | 0.524741  |
|      81 |              0.715752   |               50 |              190 |                12 |                51 |           0.0603056   |           0.496685   |   0.792025 |    0.804667 | 0.496685   | 0.614048   | 0.508858  |
|      82 |              0.732374   |               48 |              191 |                11 |                52 |           0.0564679   |           0.481352   |   0.789472 |    0.809953 | 0.481352   | 0.60365    | 0.502502  |
|      83 |              0.753556   |               46 |              192 |                10 |                55 |           0.0515282   |           0.453936   |   0.783627 |    0.814945 | 0.453936   | 0.582871   | 0.487809  |
|      84 |              0.765315   |               44 |              193 |                 9 |                57 |           0.0454993   |           0.434174   |   0.781058 |    0.826786 | 0.434174   | 0.568766   | 0.482045  |
|      85 |              0.77892    |               41 |              194 |                 8 |                59 |           0.0411151   |           0.411126   |   0.776298 |    0.832666 | 0.411126   | 0.54919    | 0.469996  |
|      86 |              0.795248   |               39 |              195 |                 7 |                62 |           0.0361827   |           0.385888   |   0.771174 |    0.84045  | 0.385888   | 0.527304   | 0.457198  |
|      87 |              0.812898   |               35 |              196 |                 6 |                65 |           0.0323395   |           0.349675   |   0.761665 |    0.843271 | 0.349675   | 0.491554   | 0.432417  |
|      88 |              0.82056    |               33 |              196 |                 6 |                67 |           0.0312466   |           0.334338   |   0.757282 |    0.841571 | 0.334338   | 0.475578   | 0.420372  |
|      89 |              0.830999   |               30 |              197 |                 5 |                70 |           0.0274052   |           0.302518   |   0.749236 |    0.846933 | 0.302518   | 0.441467   | 0.398713  |
|      90 |              0.841849   |               27 |              197 |                 4 |                73 |           0.0235639   |           0.275102   |   0.742658 |    0.858103 | 0.275102   | 0.411576   | 0.381922  |
|      91 |              0.851543   |               25 |              198 |                 4 |                76 |           0.0208226   |           0.24769    |   0.735348 |    0.859303 | 0.24769    | 0.37906    | 0.360237  |
|      92 |              0.859528   |               21 |              198 |                 3 |                79 |           0.0191815   |           0.213673   |   0.725103 |    0.845465 | 0.213673   | 0.334544   | 0.325444  |
|      93 |              0.867703   |               18 |              199 |                 3 |                82 |           0.016442    |           0.187353   |   0.718156 |    0.844263 | 0.187353   | 0.299959   | 0.301819  |
|      94 |              0.877412   |               15 |              200 |                 2 |                85 |           0.011506    |           0.157751   |   0.71158  |    0.871573 | 0.157751   | 0.26048    | 0.282057  |
|      95 |              0.881227   |               14 |              200 |                 1 |                86 |           0.00931841  |           0.143511   |   0.708292 |    0.87966  | 0.143511   | 0.241138   | 0.271543  |
|      96 |              0.889104   |               11 |              201 |                 1 |                89 |           0.00712181  |           0.115017   |   0.700258 |    0.899798 | 0.115017   | 0.198903   | 0.243376  |
|      97 |              0.901542   |                8 |              201 |                 1 |                92 |           0.00492702  |           0.0865223  |   0.692223 |    0.927033 | 0.0865223  | 0.153741   | 0.209103  |
|      98 |              0.916219   |                5 |              202 |                 0 |                95 |           0.00218759  |           0.0591243  |   0.684916 |    0.953172 | 0.0591243  | 0.108634   | 0.171952  |
|      99 |              0.926107   |                4 |              202 |                 0 |                96 |           0.000546448 |           0.0448915  |   0.681266 |    0.983333 | 0.0448915  | 0.0842443  | 0.153199  |
|     100 |              0.946322   |                2 |              202 |                 0 |                99 |           0.000546448 |           0.0208046  |   0.673237 |    0.966667 | 0.0208046  | 0.0404099  | 0.104826  |
|     101 |              0.947903   |                1 |              202 |                 0 |                99 |           3.23209e-17 |           0.0197117  |   0.673237 |    1        | 0.0197117  | 0.0384017  | 0.106979  |
|     102 |              0.958635   |                0 |              202 |                 0 |               100 |           3.23209e-17 |           0.00438599 |   0.668129 |    1        | 0.00438599 | 0.00872893 | 0.0533366 |
|     103 |              1          |                0 |              202 |                 0 |               100 |           3.23209e-17 |           0.0032895  |   0.667763 |    1        | 0.0032895  | 0.00655742 | 0.0468551 |
+---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+------------+-----------+
ROC metrics on test data:
+---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+-----------+----------+
|   index |   Probability Threshold |   True Positives |   True Negatives |   False Positives |   False Negatives |   False Positive Rate |   True Positive Rate |   Accuracy |   Precision |     Recall |        F1 |      MCC |
|---------+-------------------------+------------------+------------------+-------------------+-------------------+-----------------------+----------------------+------------+-------------+------------+-----------+----------|
|       0 |               0         |               49 |                0 |                97 |                 0 |           1           |           1          |   0.333333 |    0.333333 | 1          | 0.5       | 0        |
|       1 |               0.0143564 |               49 |                0 |                97 |                 0 |           1           |           1          |   0.333333 |    0.333333 | 1          | 0.5       | 0        |
|       2 |               0.0154353 |               49 |                1 |                96 |                 0 |           0.986395    |           1          |   0.342404 |    0.336384 | 1          | 0.503425  | 0.067651 |
|       3 |               0.0167851 |               49 |                3 |                94 |                 0 |           0.969388    |           1          |   0.353741 |    0.340278 | 1          | 0.507772  | 0.102062 |
|       4 |               0.0180955 |               49 |                4 |                93 |                 0 |           0.955782    |           1          |   0.362812 |    0.343458 | 1          | 0.511304  | 0.123235 |
|       5 |               0.0187159 |               49 |                5 |                91 |                 0 |           0.938776    |           1          |   0.37415  |    0.347518 | 1          | 0.515789  | 0.145865 |
|       6 |               0.0192316 |               49 |                7 |                90 |                 0 |           0.92517     |           1          |   0.38322  |    0.350835 | 1          | 0.519435  | 0.162028 |
|       7 |               0.0198507 |               49 |                8 |                88 |                 0 |           0.908163    |           1          |   0.394558 |    0.355072 | 1          | 0.524064  | 0.180579 |
|       8 |               0.0205891 |               49 |               10 |                87 |                 0 |           0.894558    |           1          |   0.403628 |    0.358537 | 1          | 0.527828  | 0.194435 |
|       9 |               0.0212588 |               49 |               12 |                85 |                 0 |           0.877551    |           1          |   0.414966 |    0.362963 | 1          | 0.532609  | 0.210819 |
|      10 |               0.021712  |               49 |               13 |                84 |                 0 |           0.863946    |           1          |   0.424036 |    0.366584 | 1          | 0.536496  | 0.223328 |
|      11 |               0.0228227 |               49 |               15 |                82 |                 0 |           0.846939    |           1          |   0.435374 |    0.371212 | 1          | 0.541436  | 0.238366 |
|      12 |               0.0237029 |               49 |               16 |                81 |                 0 |           0.833333    |           1          |   0.444444 |    0.375    | 1          | 0.545455  | 0.25     |
|      13 |               0.0253325 |               49 |               18 |                79 |                 0 |           0.816327    |           1          |   0.455782 |    0.379845 | 1          | 0.550562  | 0.264135 |
|      14 |               0.0260901 |               49 |               19 |                78 |                 0 |           0.802721    |           1          |   0.464853 |    0.383812 | 1          | 0.554717  | 0.275169 |
|      15 |               0.0269359 |               49 |               20 |                76 |                 0 |           0.785714    |           1          |   0.47619  |    0.388889 | 1          | 0.56      | 0.288675 |
|      16 |               0.0272435 |               49 |               22 |                75 |                 0 |           0.772109    |           1          |   0.485261 |    0.393048 | 1          | 0.564299  | 0.299286 |
|      17 |               0.0280136 |               49 |               23 |                74 |                 0 |           0.755102    |           1          |   0.496599 |    0.398374 | 1          | 0.569767  | 0.312348 |
|      18 |               0.0289748 |               49 |               25 |                72 |                 0 |           0.741497    |           1          |   0.505669 |    0.40274  | 1          | 0.574219  | 0.32266  |
|      19 |               0.0297276 |               49 |               26 |                71 |                 0 |           0.72449     |           1          |   0.517007 |    0.408333 | 1          | 0.579882  | 0.33541  |
|      20 |               0.0314224 |               49 |               28 |                69 |                 0 |           0.710884    |           1          |   0.526077 |    0.412921 | 1          | 0.584493  | 0.345517 |
|      21 |               0.0323902 |               49 |               29 |                68 |                 0 |           0.693878    |           1          |   0.537415 |    0.418803 | 1          | 0.590361  | 0.358057 |
|      22 |               0.033324  |               49 |               31 |                66 |                 0 |           0.680272    |           1          |   0.546485 |    0.423631 | 1          | 0.595142  | 0.368031 |
|      23 |               0.0379085 |               49 |               32 |                65 |                 0 |           0.663265    |           1          |   0.557823 |    0.429825 | 1          | 0.601227  | 0.380443 |
|      24 |               0.040986  |               49 |               34 |                63 |                 0 |           0.64966     |           1          |   0.566893 |    0.434911 | 1          | 0.606186  | 0.390342 |
|      25 |               0.042051  |               49 |               35 |                62 |                 0 |           0.632653    |           1          |   0.578231 |    0.441441 | 1          | 0.6125    | 0.402694 |
|      26 |               0.0445835 |               49 |               37 |                60 |                 0 |           0.619048    |           1          |   0.587302 |    0.446809 | 1          | 0.617647  | 0.412568 |
|      27 |               0.0526174 |               49 |               39 |                59 |                 0 |           0.602041    |           1          |   0.598639 |    0.453704 | 1          | 0.624204  | 0.424918 |
|      28 |               0.0612349 |               49 |               40 |                57 |                 0 |           0.588435    |           1          |   0.60771  |    0.459375 | 1          | 0.62955   | 0.434813 |
|      29 |               0.0696046 |               49 |               42 |                56 |                 0 |           0.571429    |           1          |   0.619048 |    0.466667 | 1          | 0.636364  | 0.447214 |
|      30 |               0.0788253 |               49 |               43 |                54 |                 0 |           0.557823    |           1          |   0.628118 |    0.472669 | 1          | 0.641921  | 0.457169 |
|      31 |               0.082894  |               49 |               45 |                53 |                 0 |           0.540816    |           1          |   0.639456 |    0.480392 | 1          | 0.649007  | 0.469668 |
|      32 |               0.0978445 |               49 |               46 |                51 |                 0 |           0.527211    |           1          |   0.648526 |    0.486755 | 1          | 0.654788  | 0.479721 |
|      33 |               0.111936  |               49 |               48 |                50 |                 0 |           0.510204    |           1          |   0.659864 |    0.494949 | 1          | 0.662162  | 0.492366 |
|      34 |               0.132525  |               49 |               49 |                48 |                 0 |           0.496599    |           1          |   0.668934 |    0.501706 | 1          | 0.668182  | 0.502553 |
|      35 |               0.142088  |               49 |               51 |                47 |                 0 |           0.479592    |           1          |   0.680272 |    0.510417 | 1          | 0.675862  | 0.515388 |
|      36 |               0.153964  |               49 |               52 |                45 |                 0 |           0.465986    |           1          |   0.689342 |    0.517606 | 1          | 0.682135  | 0.525746 |
|      37 |               0.177135  |               49 |               54 |                44 |                 0 |           0.44898     |           1          |   0.70068  |    0.526882 | 1          | 0.690141  | 0.538816 |
|      38 |               0.200734  |               48 |               54 |                43 |                 0 |           0.442177    |           0.986395   |   0.70068  |    0.527273 | 0.986395   | 0.687204  | 0.529523 |
|      39 |               0.218697  |               48 |               56 |                41 |                 0 |           0.42517     |           0.986395   |   0.712018 |    0.537037 | 0.986395   | 0.695444  | 0.542986 |
|      40 |               0.222114  |               48 |               57 |                40 |                 0 |           0.411565    |           0.986395   |   0.721088 |    0.545113 | 0.986395   | 0.702179  | 0.553875 |
|      41 |               0.23457   |               47 |               58 |                39 |                 1 |           0.401361    |           0.972789   |   0.723356 |    0.547893 | 0.972789   | 0.70098   | 0.548072 |
|      42 |               0.244516  |               47 |               60 |                37 |                 1 |           0.387755    |           0.972789   |   0.732426 |    0.55642  | 0.972789   | 0.707921  | 0.559291 |
|      43 |               0.25391   |               47 |               61 |                36 |                 1 |           0.370748    |           0.972789   |   0.743764 |    0.56746  | 0.972789   | 0.716792  | 0.573492 |
|      44 |               0.259706  |               47 |               63 |                34 |                 1 |           0.357143    |           0.972789   |   0.752834 |    0.576613 | 0.972789   | 0.724051  | 0.585004 |
|      45 |               0.264755  |               47 |               64 |                33 |                 1 |           0.340136    |           0.972789   |   0.764172 |    0.588477 | 0.972789   | 0.733333  | 0.599601 |
|      46 |               0.268413  |               47 |               65 |                32 |                 1 |           0.329932    |           0.965986   |   0.768707 |    0.594142 | 0.965986   | 0.735751  | 0.6018   |
|      47 |               0.280294  |               47 |               67 |                30 |                 1 |           0.312925    |           0.965986   |   0.780045 |    0.606838 | 0.965986   | 0.745407  | 0.616869 |
|      48 |               0.287975  |               47 |               68 |                29 |                 1 |           0.302721    |           0.959184   |   0.78458  |    0.613043 | 0.959184   | 0.748011  | 0.619494 |
|      49 |               0.290952  |               46 |               69 |                28 |                 2 |           0.292517    |           0.945578   |   0.786848 |    0.617778 | 0.945578   | 0.747312  | 0.61584  |
|      50 |               0.29848   |               46 |               70 |                27 |                 2 |           0.278912    |           0.945578   |   0.795918 |    0.628959 | 0.945578   | 0.755435  | 0.628541 |
|      51 |               0.314509  |               46 |               71 |                26 |                 3 |           0.268707    |           0.938776   |   0.800454 |    0.635945 | 0.938776   | 0.758242  | 0.631826 |
|      52 |               0.327106  |               45 |               72 |                25 |                 3 |           0.258503    |           0.92517    |   0.802721 |    0.641509 | 0.92517    | 0.75766   | 0.629007 |
|      53 |               0.336975  |               45 |               74 |                23 |                 3 |           0.244898    |           0.92517    |   0.811791 |    0.653846 | 0.92517    | 0.766197  | 0.6424   |
|      54 |               0.349042  |               45 |               75 |                22 |                 3 |           0.227891    |           0.92517    |   0.823129 |    0.669951 | 0.92517    | 0.777143  | 0.659481 |
|      55 |               0.360578  |               44 |               76 |                21 |                 4 |           0.221088    |           0.911565   |   0.823129 |    0.673367 | 0.911565   | 0.774566  | 0.654104 |
|      56 |               0.372921  |               44 |               77 |                20 |                 4 |           0.210884    |           0.897959   |   0.825397 |    0.680412 | 0.897959   | 0.774194  | 0.65251  |
|      57 |               0.382292  |               44 |               78 |                19 |                 4 |           0.197279    |           0.897959   |   0.834467 |    0.694737 | 0.897959   | 0.783383  | 0.66702  |
|      58 |               0.385822  |               44 |               79 |                18 |                 4 |           0.187075    |           0.897959   |   0.84127  |    0.705882 | 0.897959   | 0.790419  | 0.6781   |
|      59 |               0.387874  |               43 |               79 |                17 |                 5 |           0.183673    |           0.891156   |   0.84127  |    0.708108 | 0.891156   | 0.789157  | 0.675838 |
|      60 |               0.392529  |               42 |               80 |                17 |                 6 |           0.180272    |           0.870748   |   0.836735 |    0.707182 | 0.870748   | 0.780488  | 0.661691 |
|      61 |               0.404411  |               41 |               80 |                17 |                 7 |           0.176871    |           0.843537   |   0.829932 |    0.704545 | 0.843537   | 0.767802  | 0.641744 |
|      62 |               0.409911  |               40 |               80 |                17 |                 8 |           0.173469    |           0.823129   |   0.825397 |    0.703488 | 0.823129   | 0.758621  | 0.627882 |
|      63 |               0.426055  |               40 |               82 |                15 |                 8 |           0.156463    |           0.823129   |   0.836735 |    0.724551 | 0.823129   | 0.770701  | 0.647899 |
|      64 |               0.440756  |               40 |               83 |                14 |                 8 |           0.146259    |           0.816327   |   0.84127  |    0.736196 | 0.816327   | 0.774194  | 0.654388 |
|      65 |               0.445345  |               39 |               84 |                13 |                10 |           0.139456    |           0.795918   |   0.839002 |    0.740506 | 0.795918   | 0.767213  | 0.645388 |
|      66 |               0.463569  |               38 |               85 |                12 |                10 |           0.129252    |           0.789116   |   0.843537 |    0.753247 | 0.789116   | 0.770764  | 0.652507 |
|      67 |               0.477138  |               38 |               86 |                10 |                10 |           0.112245    |           0.789116   |   0.854875 |    0.778523 | 0.789116   | 0.783784  | 0.674611 |
|      68 |               0.479416  |               38 |               87 |                10 |                10 |           0.108844    |           0.782313   |   0.854875 |    0.782313 | 0.782313   | 0.782313  | 0.673469 |
|      69 |               0.484395  |               37 |               87 |                10 |                11 |           0.108844    |           0.768707   |   0.85034  |    0.77931  | 0.768707   | 0.773973  | 0.662151 |
|      70 |               0.494004  |               36 |               88 |                 9 |                12 |           0.0986395   |           0.755102   |   0.852608 |    0.792857 | 0.755102   | 0.773519  | 0.664806 |
