C1,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label,Label.1,Label.2,Label.3
51,216.07666666666668,93.84333333333332,171.81999999999996,61.596666666666664,112.04666666666667,159.79,48.32,71.13,77.33666666666666,78.59666666666668,375.44,100.80333333333334,1556.8366666666668,433.3333333333333,427.7266666666667,237.53333333333333,614.7666666666668,1472.3033333333333,2.0,0.022457128,0.22964647,0.7478964
52,782.3066666666667,287.59666666666664,605.44,264.46333333333337,624.6233333333333,1052.39,205.06333333333336,270.08,145.93666666666667,108.63,491.7833333333333,141.32666666666665,1546.1299999999999,378.56,434.1333333333334,228.56999999999996,549.3733333333333,1274.4266666666667,2.0,0.09696963,0.74149626,0.16153413
53,423.37000000000006,125.94000000000001,253.96333333333337,72.62666666666667,141.41,208.73333333333335,67.84,89.96666666666665,71.61999999999999,60.52,280.34999999999997,80.71333333333332,781.2833333333333,302.9866666666667,256.40333333333336,148.45666666666668,475.05,1155.4666666666665,2.3333333333333335,0.022846006,0.55730516,0.4198489
54,865.9399999999999,211.91333333333333,405.4066666666667,137.59333333333333,369.1066666666666,593.4966666666668,135.48333333333335,164.57,95.27999999999999,72.16333333333334,398.70666666666665,114.96999999999998,891.0433333333334,360.5333333333333,331.8666666666666,193.83666666666667,639.8333333333334,1513.1366666666665,3.0,0.06970738,0.74913466,0.18115796
55,825.9166666666666,282.75333333333333,548.3766666666667,186.62666666666666,475.74,940.6100000000001,86.39333333333333,127.08333333333333,123.38666666666667,89.01333333333334,623.7933333333334,169.98666666666665,2226.0733333333333,601.8133333333334,536.4033333333333,317.3666666666666,1029.32,2501.346666666667,3.0,0.054594178,0.65739024,0.28801557
56,330.30333333333334,130.78,230.76333333333332,95.91666666666667,189.57666666666668,275.3333333333333,60.300000000000004,98.56,111.79333333333334,88.25,483.73,132.43,1566.78,401.0933333333334,467.93333333333334,264.1433333333333,706.6666666666666,1731.43,3.0,0.018713804,0.33750707,0.6437791
57,1091.4533333333334,293.95000000000004,476.26,161.80666666666664,294.15333333333336,457.4766666666667,46.576666666666675,68.39,67.64999999999999,61.89666666666667,606.34,169.65666666666667,1217.6299999999999,411.1466666666667,498.53,311.7633333333333,1275.6333333333334,3312.8799999999996,3.0,0.05678858,0.37763658,0.5655748
58,930.0466666666667,219.17999999999998,383.14333333333326,133.91666666666666,219.71,319.81333333333333,53.15,82.10333333333334,96.07333333333332,73.39,643.0333333333333,174.92666666666665,1095.256666666667,437.49333333333334,458.32,271.1466666666667,1125.54,2818.19,3.0,0.026865965,0.2646384,0.7084956
59,575.6666666666666,209.49333333333334,455.25333333333333,136.98333333333332,284.1066666666667,451.5933333333334,69.0,110.25999999999999,131.00666666666666,90.85333333333334,415.04333333333335,113.98333333333333,1298.7033333333334,390.34666666666664,366.83,205.32000000000002,549.3733333333333,1283.4566666666667,3.0,0.02519998,0.4095509,0.5652491
60,703.88,257.3233333333333,508.5566666666667,177.4333333333333,323.77666666666664,507.83666666666664,72.09,115.93333333333334,133.23333333333332,93.61333333333334,625.1333333333333,171.30000000000004,1723.1899999999998,466.96,456.86000000000007,257.42,725.9699999999999,1710.6233333333332,3.0,0.03234311,0.41048035,0.55717653
61,608.5333333333333,184.97000000000003,346.45666666666665,122.27333333333335,229.24333333333334,348.52,46.576666666666675,74.05666666666667,107.50666666666666,81.05,454.1966666666667,124.52666666666668,1188.1833333333334,462.4533333333333,447.24666666666667,252.37666666666666,786.1766666666666,1896.72,3.0,0.01974351,0.20256776,0.77768874
62,977.8833333333333,250.06000000000003,416.38000000000005,167.01666666666668,299.0466666666667,432.5333333333333,50.830000000000005,75.33666666666667,83.20666666666666,74.61333333333333,468.96,130.78333333333333,1227.9566666666667,375.0933333333333,451.61999999999995,254.06000000000003,808.6466666666666,1894.7566666666664,3.0,0.057849508,0.2659576,0.6761929
63,590.96,189.8166666666667,384.0833333333333,132.69333333333333,259.38,500.77666666666664,63.196666666666665,91.24666666666667,112.11333333333334,90.08999999999999,536.7533333333333,148.23999999999998,1228.7166666666665,385.49333333333334,446.08,247.89666666666667,709.2566666666667,1709.8366666666668,3.0,0.032445066,0.38224852,0.5853064
64,410.3500000000001,162.56999999999996,322.00333333333333,107.56333333333333,208.63666666666666,359.34999999999997,76.73333333333333,123.42999999999999,113.69999999999999,86.26,487.30999999999994,135.39333333333334,1378.2466666666667,347.0133333333333,451.6166666666666,254.06000000000003,776.0966666666667,1799.3533333333332,3.0,0.019082593,0.620433,0.36048445
65,460.14000000000004,238.5566666666667,501.34666666666664,207.76999999999998,494.8066666666667,732.34,88.13333333333333,146.83666666666667,135.45333333333335,96.83,429.8066666666667,121.55666666666667,1988.5933333333332,449.28000000000003,429.76666666666665,247.33666666666667,655.96,1488.7933333333333,3.0,0.028015211,0.68321824,0.2887665
66,729.9166666666666,195.86666666666667,479.08666666666676,125.94999999999999,262.98333333333335,613.5033333333333,50.25333333333333,82.64999999999999,115.60666666666667,89.01666666666667,501.1833333333334,140.99666666666667,1099.84,384.4533333333334,381.69,212.32333333333335,614.1933333333333,1461.7033333333336,3.0,0.03398551,0.37326685,0.5927477
67,503.09999999999997,189.20666666666668,386.9066666666666,155.67666666666668,312.18333333333334,433.00333333333333,48.89666666666667,73.14,117.98666666666668,98.36333333333334,583.52,153.51333333333332,703.27,432.64000000000004,352.8433333333333,188.51666666666665,597.48,1382.0033333333333,3.0,0.025365082,0.24929848,0.72533643
68,584.1266666666667,205.25333333333333,438.01,157.82,347.47,547.61,63.59,96.54666666666667,121.48333333333333,98.20666666666666,615.9599999999999,166.69,1325.09,534.5600000000001,420.44000000000005,226.61333333333332,705.5133333333333,1622.2833333333335,3.0,0.031757962,0.37947947,0.5887626
69,594.8633333333333,241.58333333333334,485.98333333333335,167.32000000000002,388.94,661.04,118.67,190.17333333333332,171.82000000000002,113.98666666666668,491.11000000000007,138.69,2136.59,550.16,473.76000000000005,269.75,762.2666666666668,1807.9899999999998,3.0,0.03240231,0.50957525,0.45802244
70,905.3133333333334,260.34999999999997,527.3666666666667,138.51333333333335,302.13666666666666,493.7166666666667,50.63666666666666,95.45333333333332,123.70333333333333,94.68666666666667,370.5133333333333,112.00666666666666,959.8766666666667,262.7733333333333,304.48,165.26333333333332,380.27,811.9266666666666,3.0,0.029892933,0.33650488,0.6336022
71,685.6566666666668,217.06000000000003,582.8666666666667,117.98000000000002,223.06000000000003,570.9066666666666,58.173333333333325,99.47666666666667,114.65333333333335,79.21000000000001,307.6433333333334,94.21666666666665,883.0099999999999,282.53333333333336,274.4666666666667,158.82333333333335,378.53999999999996,833.52,3.0,0.0330594,0.4713627,0.49557787
72,618.2966666666666,195.26333333333332,377.49666666666667,136.98,320.1666666666667,638.68,113.25999999999999,156.89000000000001,113.86000000000001,102.65333333333332,445.47,123.86666666666666,1632.5600000000002,378.56,472.3066666666667,265.5466666666667,713.2933333333334,1590.4833333333333,3.0,0.029777978,0.7806762,0.18954584
73,472.50666666666666,124.42333333333335,213.51999999999998,88.25666666666666,172.83333333333334,328.9866666666667,93.74000000000001,156.70666666666668,133.54666666666665,119.50666666666666,368.72333333333336,107.06333333333333,1622.9966666666667,331.4133333333333,411.1166666666666,228.56999999999996,520.5633333333334,1210.4333333333334,3.0,0.01556949,0.5786363,0.4057942
74,591.29,162.87,335.17333333333335,84.88666666666667,160.72666666666666,285.68666666666667,64.16666666666667,112.82333333333334,142.60333333333332,97.59333333333332,352.6166666666666,96.19333333333334,1012.27,361.2266666666667,309.43,180.67,456.9000000000001,1077.7266666666667,3.0,0.015544841,0.3616233,0.6228319
75,411.33,169.83333333333334,369.97333333333336,108.78666666666668,259.8933333333333,383.34999999999997,33.050000000000004,55.22666666666667,97.66000000000001,75.38,334.72,94.87333333333333,653.5566666666667,283.5733333333333,254.9433333333333,145.93666666666664,387.76,877.8866666666667,3.0,0.022261959,0.33291528,0.6448228
76,608.2066666666667,178.91666666666666,318.87,100.51333333333332,192.92333333333332,333.2266666666667,49.093333333333334,74.05666666666667,87.97000000000001,81.96666666666667,388.1933333333333,108.05333333333333,982.8233333333333,376.1333333333334,354.0133333333333,203.08,579.6233333333333,1360.0166666666666,3.0,0.020828517,0.22059652,0.75857496
77,599.7466666666668,168.92333333333335,370.91333333333335,115.83666666666666,209.15333333333334,332.75333333333333,38.07666666666666,52.846666666666664,78.60666666666667,80.28333333333335,455.31333333333333,125.17999999999999,697.9200000000001,366.4266666666667,368.28666666666663,204.76333333333332,634.6466666666666,1499.3933333333334,3.0,0.023545796,0.24451496,0.73193926
78,742.9333333333334,165.29,301.62,88.25999999999999,185.71333333333334,280.2733333333333,34.40333333333333,53.39333333333334,89.08333333333333,77.83333333333333,413.02666666666664,112.00333333333333,818.3833333333333,315.81333333333333,377.60999999999996,205.32333333333335,595.7533333333333,1398.49,3.0,0.020731505,0.32633966,0.6529288
79,1051.4266666666665,268.21999999999997,470.93333333333334,140.04333333333332,320.68333333333334,629.0333333333334,63.00666666666666,100.20666666666666,93.69,76.91333333333333,282.58666666666664,86.97000000000001,1313.6133333333332,360.5333333333333,350.22333333333336,202.79999999999998,490.31666666666666,1124.0533333333333,3.0,0.042235736,0.46943977,0.4883245
80,272.3733333333333,92.33333333333333,170.87666666666666,62.21,117.71,176.49666666666667,49.669999999999995,72.77666666666666,107.34666666666665,93.46,310.33,87.96,794.6700000000001,266.93333333333334,278.83666666666664,153.78333333333333,417.43333333333334,958.7666666666668,3.0,0.017345665,0.23698139,0.74567294
81,475.43666666666667,183.76,355.2366666666667,139.73666666666668,326.6066666666666,523.6066666666667,125.82333333333334,188.16,171.34,107.86,289.74666666666667,90.92,1592.0200000000002,420.50666666666666,303.31333333333333,175.35000000000002,428.95666666666665,948.5566666666667,3.0,0.02729923,0.665257,0.3074438
82,378.46333333333337,118.97333333333331,222.61,74.16000000000001,137.29,196.97000000000003,36.72333333333333,50.833333333333336,79.87333333333332,72.46666666666667,355.97333333333336,101.46333333333332,470.3766666666666,277.68,279.13000000000005,153.22,445.3733333333333,1042.0,3.0,0.025618931,0.28729275,0.6870883
83,354.05333333333334,130.47666666666666,273.09,97.75666666666666,274.5733333333333,379.1133333333334,47.74,76.25333333333334,125.13333333333333,95.91000000000001,330.24333333333334,95.20666666666666,957.5833333333334,322.40000000000003,300.10666666666674,163.02666666666667,418.00666666666666,918.7199999999999,3.0,0.016802963,0.26485056,0.7183465
84,342.99,131.38666666666666,255.84666666666666,87.03333333333335,166.65333333333334,276.27333333333337,93.54333333333334,146.28666666666666,148.31333333333333,116.13666666666666,254.84333333333333,78.73333333333333,1354.9166666666667,407.3333333333333,331.2833333333333,204.48000000000002,463.52333333333337,1078.5133333333333,3.0,0.014373647,0.5948449,0.39078146
85,376.51000000000005,111.40666666666668,217.90999999999997,71.70666666666666,152.74333333333334,243.33,54.50333333333333,81.18666666666667,136.09,104.79666666666667,338.07666666666665,98.83,908.25,337.3066666666667,314.6766666666667,173.10666666666665,454.3066666666667,1047.4966666666667,3.0,0.015187905,0.295026,0.6897861
86,674.5933333333334,224.63,455.88000000000005,144.94666666666666,345.9266666666667,585.73,70.73666666666666,110.81333333333333,145.29666666666665,98.51333333333334,379.69000000000005,109.70333333333333,1607.7,456.9066666666667,367.7033333333334,207.2833333333333,547.36,1243.4066666666667,3.0,0.028942913,0.44537777,0.52567935
87,356.66333333333335,115.04,216.02666666666664,86.72666666666667,171.03333333333333,234.61999999999998,33.629999999999995,48.46,109.89,84.87666666666667,302.05333333333334,91.58,365.5933333333333,328.9866666666667,252.61333333333334,138.93666666666664,390.93,914.3966666666666,3.0,0.018860925,0.28519988,0.6959392
88,660.9266666666666,196.47333333333333,391.6066666666666,95.0,188.29,340.99333333333334,34.79,51.56666666666666,81.46,69.25333333333333,319.05333333333334,93.22333333333331,662.7366666666667,288.08,298.9433333333333,163.86666666666667,437.31,1002.3433333333332,3.0,0.027213875,0.34823704,0.6245491
89,420.4433333333333,141.98,247.0666666666667,89.17666666666666,163.81666666666666,267.56666666666666,35.37,52.48,76.38333333333333,73.69666666666666,440.09999999999997,123.86333333333334,811.8833333333333,448.24,394.8,222.41,744.1166666666667,1751.4533333333336,3.0,0.029186493,0.26214525,0.7086683
