A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label
800.53,256.11,479.71,142.5,274.32,379.11,58.56,92.71,135.77,84.57,265.8,91.91,801.94,208,210.66,101.68,222.11,457,3
720.48,231.59,461.84,101.13,190.09,285.22,59.72,111.91,150.06,73.54,208.08,74.12,633.29,220.48,176.57,94.96,213.47,494.69,3
1082.67,338.76,647.14,163.64,341.55,530.9,104.95,164.02,167.21,81.36,212.11,82.03,1084.16,246.48,180.06,95.8,175.44,371.02,3
899.13,300.61,601.05,184.79,371.68,535.14,57.98,103.13,220.57,79.06,264.46,94.87,938.46,352.56,158.21,84.03,197.91,401.64,3
629.69,238.86,378.13,160.88,248.05,268.27,63.78,122.33,260.59,88.71,210.09,83.02,838.65,258.96,136.36,64.71,132.23,230.86,3
1029.95,356.92,532.39,231.67,389.46,477.25,145.54,263.86,251.54,73.08,166.46,78.07,1029.1,217.36,119.75,62.18,112.35,174.32,3
225.52,108.98,204.11,74.47,166.91,285.92,84.07,135.5,143.87,83.65,154.38,56.33,1173.65,422.24,194.92,122.69,261,680.79,3
678.5,230.68,384.71,195.82,340.77,408.06,102.05,179.93,176.27,109.39,378.57,120.57,1703.69,401.44,325.16,157.98,343.11,783.27,3
1783.62,552.19,1059.13,315.33,856.96,1394.32,111.91,199.13,193.89,99.28,292.65,105.75,1554.54,439.92,282.33,159.66,310.26,705.53,3
715.6,276.09,508.87,185.71,418.05,667.16,113.64,193.65,241.06,106.64,328.9,106.73,2317.47,752.96,340.9,189.07,471.01,1130.73,3
1221.3,438.66,764.72,282.24,678.46,1020.15,114.8,196.94,183.41,61.13,165.12,72.14,1166.77,352.56,160.83,90.76,170.26,354.53,3
1367.74,532.21,990.46,323.61,768.09,1154.28,55.66,101.49,124.82,46.42,155.72,68.19,1083.02,352.56,166.08,93.28,177.17,360.42,3
74.2,37.24,79.01,27.58,44.82,63.54,49.28,61.99,96.23,86.87,124.85,40.52,869.63,661.44,212.41,133.61,334.46,956.41,3
76.15,38.14,88.42,25.74,55.64,98.84,48.13,54.86,73.84,84.11,111.42,35.58,758.34,414.96,147.72,88.23,221.25,571.25,3
140.58,65.39,137.33,42.29,74.95,109.43,69,89.97,101,82.28,122.16,39.53,964.85,451.36,172.2,103.36,262.73,680.79,3
141.56,63.57,120.4,41.37,78.82,132.73,58.56,93.26,79.56,81.36,145.66,45.46,1069.25,414.96,208.91,131.09,293.84,831.56,3
215.75,90.82,178.72,57,146.82,307.1,107.85,152.5,103.38,79.52,118.81,43.48,1404.25,483.6,211.53,138.66,294.71,822.13,3
288,108.08,184.36,79.06,180.05,309.93,121.18,188.71,173.88,111.23,219.49,69.18,1853.98,440.96,277.96,154.62,356.07,829.2,3
94.7,49.95,109.11,34.02,81.91,153.9,78.86,121.23,89.56,95.6,139.61,41.51,1728.93,437.84,243,139.5,300.76,743.22,3
237.23,98.09,185.3,65.27,150.68,206.15,157.71,195.29,133.87,95.15,141.63,50.4,1064.66,251.68,142.48,85.71,190.13,460.54,3
166.94,73.56,132.63,44.13,82.68,130.61,52.18,89.42,98.61,72.62,144.98,51.39,799.64,333.84,173.95,110.08,254.09,704.35,3
188.42,89,178.72,59.76,106.64,166.61,60.3,93.81,151.97,96.52,186.6,59.3,1204.63,587.6,217.65,126.89,313.72,789.16,3
102.51,57.22,116.64,40.45,81.14,110.84,54.5,69.12,93.37,81.82,126.86,40.52,798.5,418.08,138.98,82.35,210.01,541.81,3
146.44,74.47,153.32,54.24,105.09,151.79,89.87,117.94,130.06,84.11,119.48,41.51,968.29,448.24,136.36,84.87,210.01,567.72,3
248.95,110.8,205.99,40.45,64.14,144.02,36.53,72.41,90.51,55.62,112.77,45.46,561.01,210.08,136.36,79.83,151.24,366.31,3
874.73,255.2,460.9,128.71,254.23,417.24,40.01,71.31,108.14,75.84,247.01,81.04,831.77,291.2,248.24,129.41,323.23,776.2,3
1275.97,374.18,724.27,193.98,386.36,526.66,102.05,194.74,215.33,107.56,296.68,103.77,1163.33,258.96,224.64,107.56,229.03,454.65,3
384.65,142.59,319.81,44.13,85,160.96,27.83,43.89,86.23,52.86,116.79,45.46,408.43,228.8,123.25,71.43,148.65,360.42,3
474.46,184.36,341.44,77.22,131.36,175.79,41.75,70.77,124.82,57,130.89,56.33,474.97,210.08,105.77,57.14,118.4,268.55,3
1613.75,398.7,726.15,139.74,253.46,425,73.06,104.78,136.73,77.68,262.45,84.99,1322.8,484.64,231.64,126.05,311.13,654.88,3
241.14,110.8,158.02,146.18,221,187.09,96.25,190.9,246.77,108.47,247.68,86.97,953.38,224.64,185.31,91.6,218.65,504.12,3
403.19,170.74,249.26,185.71,285.14,276.75,56.24,109.17,179.12,100.2,316.15,103.77,842.09,205.92,201.04,96.64,216.93,474.67,3
446.15,170.74,259.61,167.32,287.46,370.64,60.88,123.98,158.64,73.54,191.97,76.1,913.22,239.2,170.45,85.71,170.26,341.57,3
364.14,216.15,288.77,220.64,292.09,229.45,60.88,114.1,198.66,92.85,256.41,95.86,791.61,210.08,174.82,85.71,207.42,449.94,3
177.68,70.84,78.07,102.05,105.09,68.48,45.81,97.65,178.65,68.95,169.82,72.14,489.88,123.76,107.51,49.58,108.9,224.97,3
351.45,122.61,175.89,95.61,125.18,140.49,51.02,114.1,170.55,57.45,110.08,53.37,485.29,124.8,88.28,47.06,91.61,190.81,3
205.99,89,111.93,113.08,135.23,106.6,72.48,157.44,189.6,79.98,185.26,73.13,680.33,126.88,134.61,65.55,146.06,303.88,3
467.63,155.3,208.82,176.51,306.77,401.71,85.81,185.97,184.36,88.71,200.02,81.04,1073.84,217.36,180.06,89.92,168.53,358.06,3
195.25,79.92,112.87,108.48,189.32,187.09,154.81,223.82,182.94,131.92,286.61,92.9,1389.34,234,230.76,114.29,261.87,598.34,3
410.03,184.36,298.17,161.8,279.73,316.28,97.41,174.45,213.42,101.12,287.96,98.83,1066.96,267.28,194.92,101.68,236.8,526.5,3
211.85,97.18,143.91,115.84,203.23,253.45,311.94,438.31,319.66,144.79,250.37,89.93,1596.99,250.64,160.83,79.83,191,392.22,3
265.54,120.79,184.36,117.68,178.5,180.73,122.34,219.98,317.75,154.9,410.79,128.48,1384.75,309.92,224.64,102.52,251.5,521.78,3
40.03,19.07,20.69,22.06,20.86,14.83,89.29,132.75,138.63,54.7,77.19,33.6,316.64,34.32,37.59,17.65,55.31,102.47,3
80.05,34.51,35.74,31.26,39.41,37.42,135.68,183.22,136.73,72.62,85.25,31.62,516.27,81.12,48.95,26.89,87.29,184.92,3
103.48,45.41,47.03,40.45,59.5,64.95,365.29,336.82,116.72,62.05,51.01,26.68,558.72,73.84,34.09,21.85,64.82,153.12,3
163.03,80.83,110.05,118.59,140.64,94.6,87.55,162.38,260.11,131.92,541.68,170.97,791.61,165.36,198.42,83.19,217.79,449.94,3
104.46,41.78,51.73,73.55,64.14,45.18,64.36,167.31,280.6,105.26,280.57,102.78,517.42,121.68,129.37,56.3,146.06,328.62,3
137.65,56.31,71.49,90.1,105.09,99.54,151.33,307.2,360.63,123.64,263.79,97.84,918.96,216.32,141.6,66.39,178.04,391.04,3
164.01,64.48,85.6,112.16,114.36,79.07,115.38,232.59,294.89,106.64,238.96,89.93,882.25,199.68,134.61,63.87,170.26,351,3
130.82,49.04,59.26,65.27,81.91,74.13,207,291.84,292.51,113.07,162.44,61.27,812.26,208,111.88,57.14,151.24,335.69,3
99.58,39.96,49.85,60.68,78.05,67.07,190.76,272.09,230.1,90.09,129.55,51.39,727.37,151.84,97.02,51.26,130.5,275.62,3
269.45,111.71,177.78,114.92,176.95,192.03,166.41,273.19,322.52,156.28,406.76,126.5,1701.39,454.48,262.23,135.29,350.88,839.8,3
158.15,70.84,103.47,97.45,142.95,160.26,201.2,328.59,248.2,125.48,376.56,122.55,1762.2,303.68,234.26,116.81,307.67,714.95,3
349.5,145.31,195.65,168.24,225.64,217.44,153.07,289.1,377.78,154.9,429.58,141.32,1439.82,382.72,222.02,108.4,279.15,645.46,3
433.46,157.12,268.07,164.56,321.46,334.64,93.35,170.06,147.21,116.29,516.84,149.23,1011.89,214.24,338.28,163.86,338.79,767.95,3
450.05,230.68,338.62,210.53,302.14,304.28,63.2,128.91,129.58,75.84,285.27,105.75,588.55,114.4,181.81,84.87,154.7,305.06,3
634.57,242.49,381.89,229.83,356.23,414.41,114.22,194.19,132.44,60.67,189.96,85.98,501.35,86.32,120.63,57.14,92.47,137.81,3
181.58,74.47,113.81,86.42,108.18,86.84,71.9,134.95,162.93,97.44,254.39,85.98,773.26,152.88,154.72,72.27,173.71,368.67,3
279.21,111.71,167.43,114,173.86,203.32,198.88,296.78,262.02,142.03,279.23,90.92,1489.15,262.08,191.43,94.96,210.01,420.49,3
167.92,65.39,86.54,66.19,97.36,98.13,260.92,335.18,242.01,147.54,253.05,74.12,1411.13,239.2,157.34,83.19,237.67,506.47,3
69.31,32.7,70.55,35.85,61.82,86.13,69,88.32,86.23,58.37,114.78,40.52,440.55,158.08,81.29,52.94,144.33,428.74,3
58.58,29.97,63.96,23.9,48.68,81.89,48.7,75.7,66.22,63.89,99.34,31.62,453.17,127.92,79.54,47.9,127.04,288.57,3
53.69,21.8,28.22,19.31,26.27,31.06,71.9,93.26,84.8,53.32,88.6,30.64,375.16,145.6,55.07,39.5,116.67,333.33,3
228.44,101.72,124.16,157.21,152.23,100.96,71.32,129.46,228.67,102.96,296.01,108.71,608.05,156,138.11,61.34,161.61,330.97,3
108.36,45.41,65.84,50.56,62.59,62.13,110.75,174.99,188.18,83.65,132.9,49.41,618.38,121.68,92.65,46.22,119.27,252.06,3
119.1,49.04,57.38,66.19,85.77,72.72,172.79,298.97,232.96,72.16,104.04,45.46,601.17,66.56,57.69,27.73,75.19,130.74,3
127.89,55.4,75.25,69.87,81.91,74.13,114.8,259.47,276.78,116.75,285.27,99.82,831.77,137.28,135.49,61.34,154.7,309.77,3
163.03,69.02,102.53,86.42,160.73,205.44,178.01,330.24,268.21,114.45,223.52,79.06,1179.39,196.56,154.72,76.47,182.36,386.33,3
604.3,218.88,354.61,246.38,661.46,1098.51,657.52,723.56,327.28,196.73,483.95,153.18,2802.77,498.16,356.63,179.83,358.66,712.6,3
164.99,59.94,81.83,74.47,89.64,77.66,101.47,176.64,199.61,91.93,197.34,70.17,726.22,141.44,124.12,59.66,155.56,330.97,3
337.78,115.34,163.67,117.68,193.95,213.21,189.6,325.85,300.6,115.37,196.67,73.13,1263.14,229.84,146.85,76.47,184.95,349.82,3
527.18,175.28,253.02,201.34,373.23,463.83,509.08,768,457.81,152.14,270.5,108.71,1726.63,292.24,169.58,89.08,201.37,404,3
213.8,94.45,196.59,60.68,142.18,229.45,80.6,126.72,119.57,109.85,218.15,65.23,1532.74,312,248.24,127.73,276.56,614.83,3
281.16,105.35,201.29,65.27,133.68,222.39,93.93,155.25,125.77,87.79,196,62.26,923.55,219.44,201.92,108.4,247.17,564.19,3
103.48,50.86,110.99,29.42,64.14,149.67,49.28,75.15,70.03,80.44,153.71,47.44,991.24,278.72,215.9,121.85,276.56,703.17,3
68.34,28.15,30.1,30.34,31.68,24.71,73.64,108.62,164.36,62.97,82.56,34.59,315.5,83.2,47.2,25.21,76.05,174.32,3
82.01,34.51,41.39,41.37,45.59,36.71,112.49,170.61,217.24,89.63,129.55,49.41,593.14,136.24,82.17,42.02,125.32,305.06,3
304.59,115.34,160.84,140.66,227.18,261.92,466.18,695.04,471.63,165.93,255.74,96.85,1796.62,377.52,181.81,98.32,248.04,550.05,3
70.29,40.87,106.29,26.66,64.91,139.08,54.5,74.61,46.21,54.7,81.89,28.66,605.76,220.48,122.37,83.19,165.07,442.87,3
41,23.61,54.56,16.55,42.5,87.54,56.82,69.12,38.59,44.59,54.37,22.73,391.22,145.6,70.8,52.94,111.49,312.13,3
76.15,46.32,120.4,33.1,112.82,242.15,147.85,143.18,53.83,66.19,91.29,29.65,714.75,165.36,130.24,78.15,162.48,402.82,3
53.69,28.15,52.67,22.06,39.41,50.83,42.91,51.57,65.27,76.3,116.12,34.59,750.31,354.64,157.34,100,254.09,700.82,3
62.48,34.51,81.83,24.82,52.55,81.19,71.32,96.55,87.66,72.16,98,31.62,882.25,412.88,139.86,95.8,241.99,684.33,3
275.3,149.85,319.81,114.92,325.32,557.73,432.55,458.6,233.43,118.59,171.83,57.32,2090.32,559.52,185.31,115.13,268.78,585.39,3
31.24,16.35,30.1,13.79,20.86,27.53,32.47,40.59,47.16,48.26,51.68,21.74,301.73,150.8,53.32,36.97,90.75,249.7,3
80.05,40.87,78.07,32.18,63.36,79.07,48.13,68.02,115.76,88.71,140.29,43.48,642.47,211.12,132.86,69.75,174.58,386.33,3
46.86,21.8,35.74,21.14,36.32,49.42,63.2,90.51,77.18,79.98,98,31.62,816.85,317.2,137.23,84.87,220.38,571.25,3
115.2,50.86,84.65,42.29,62.59,74.13,51.6,81.74,98.14,68.03,124.18,43.48,562.16,226.72,124.12,77.31,176.31,486.45,3
99.58,48.13,83.71,32.18,47.14,64.95,46.97,68.02,80.99,63.89,99.34,35.58,449.73,206.96,101.4,63.02,152.97,414.6,3
158.15,57.22,79.01,46.89,45.59,62.83,45.81,78.45,95.76,53.78,81.89,31.62,421.05,250.64,86.54,59.66,142.6,426.38,3
1494.65,543.1,1038.43,340.16,1013.82,1981.7,192.5,275.93,164.83,61.13,165.12,77.09,1315.91,355.68,189.68,116.81,190.13,382.8,3
343.64,142.59,241.74,79.98,130.59,153.9,48.7,96.55,99.09,39.53,92.63,46.45,421.05,96.72,90.03,46.22,76.92,134.27,3
115.2,68.12,174.01,36.77,86.55,206.85,62.04,81.19,72.41,61.13,99.34,36.57,756.05,204.88,127.62,74.79,143.47,283.86,3
428.58,125.33,222.92,75.39,146.05,208.27,95.09,173.35,204.37,82.74,187.94,67.2,826.03,245.44,132.86,73.95,182.36,396.93,3
220.63,89,149.56,102.97,198.59,164.49,116.54,212.85,206.75,80.44,153.04,58.31,1040.57,245.44,120.63,63.87,152.97,289.75,3
169.87,84.46,165.55,76.31,230.27,414.41,216.27,270.99,152.92,91.47,127.53,47.44,1225.28,262.08,126.74,74.79,165.94,338.04,3
63.46,29.06,51.73,22.98,34.77,39.54,30.15,50.47,61.45,39.07,64.44,28.66,246.66,68.64,58.56,32.77,70,149.59,3
132.77,58.12,98.76,31.26,58.73,79.78,28.41,40.05,50.5,31.72,65.11,31.62,262.72,85.28,70.8,39.5,72.6,159.01,3
103.48,40.87,65.84,36.77,60.27,67.77,55.08,94.9,108.62,79.52,184.59,56.33,855.86,254.8,186.18,100,271.37,616.01,3
123.01,48.13,65.84,41.37,52.55,43.07,47.55,78.45,108.14,50.56,95.31,39.53,317.79,64.48,64.68,29.41,75.19,115.43,3
315.33,153.49,281.24,101.13,239.55,310.63,136.84,194.19,122.91,75.38,134.92,50.4,1064.66,239.2,142.48,76.47,183.22,375.73,3
281.16,108.08,201.29,62.52,135.23,206.85,48.7,80.09,121.96,83.65,206.07,67.2,814.56,279.76,207.16,110.08,277.42,641.92,3
176.7,73.56,140.15,45.05,87.32,144.73,64.36,87.22,82.42,69.87,148.34,47.44,1133.5,426.4,211.53,130.25,310.26,796.22,3
257.73,105.35,190,67.11,143.73,235.09,132.2,185.97,144.82,81.82,164.45,58.31,1296.41,436.8,200.17,121.85,281.74,700.82,3
53.69,27.25,51.73,19.31,36.32,64.95,56.24,64.18,45.73,50.56,70.48,26.68,463.49,219.44,84.79,57.14,128.77,366.31,3
122.03,60.85,113.81,37.69,68.77,93.9,45.23,68.02,82.89,87.33,154.38,45.46,1040.57,381.68,214.15,123.53,305.94,745.58,3
102.51,62.67,131.69,34.02,64.91,103.07,47.55,69.12,61.93,56.08,93.3,33.6,561.01,271.44,131.99,88.23,192.73,557.12,3
102.51,66.3,143.91,52.4,173.09,387.59,198.88,177.19,60.03,57.91,63.77,29.65,821.44,318.24,93.53,73.95,142.6,405.18,3
62.48,32.7,79.95,22.98,48.68,78.36,32.47,43.34,66.7,66.19,132.23,37.55,1074.99,459.68,215.03,131.93,389.78,915.18,3
111.29,54.49,96.88,34.93,64.14,110.13,41.75,70.22,66.7,69.87,120.82,39.53,854.71,417.04,201.92,118.49,296.44,764.42,3
51.74,36.33,91.24,25.74,65.68,132.73,38.85,57.6,55.26,56.08,102.7,33.6,772.11,350.48,147.72,96.64,231.62,639.57,3
275.3,131.69,269.01,98.37,248.05,449.71,284.11,330.24,173.41,108.02,159.75,57.32,1785.14,573.04,209.78,138.66,323.23,831.56,3
170.84,67.21,116.64,47.81,90.41,108.72,52.76,92.16,101.47,65.27,124.85,46.45,516.27,117.52,118,61.34,129.64,266.19,3
154.25,80.83,145.79,60.68,141.41,270.39,117.7,166.77,104.33,68.95,110.08,44.47,713.6,165.36,141.6,81.51,164.21,379.27,3
188.42,80.83,134.51,47.81,90.41,136.96,39.43,66.38,73.36,58.37,122.16,45.46,481.85,165.36,129.37,71.43,159.02,330.97,3
174.75,91.73,172.13,49.64,91.18,120.02,37.69,65.83,68.6,45.5,110.75,44.47,348.77,80.08,103.14,53.78,101.12,221.43,3
219.66,94.45,189.06,40.45,83.45,189.2,42.33,69.12,66.22,59.29,124.18,49.41,483,105.04,147.72,80.67,148.65,391.04,3
306.54,127.15,204.11,65.27,119.77,147.55,37.69,60.34,67.65,59.75,152.37,52.38,454.32,81.12,131.11,61.34,125.32,243.81,3
468.6,187.09,351.79,100.21,182.36,221.68,88.71,146.47,148.16,85.49,168.48,60.29,698.68,172.64,138.98,73.95,174.58,368.67,3
741.96,211.61,330.15,85.5,133.68,230.15,83.49,141.53,131.96,102.04,195.33,74.12,951.08,276.64,225.52,132.77,268.78,815.07,3
146.44,61.76,126.04,40.45,84.23,160.26,130.46,164.02,93.85,57.45,85.92,36.57,652.79,194.48,99.65,63.02,129.64,299.17,3
169.87,89,229.51,45.05,117.45,151.79,23.19,37.85,50.5,31.26,95.31,36.57,320.09,85.28,96.15,52.1,97.66,179.03,3
226.49,101.72,150.5,80.9,156.86,236.5,73.64,131.66,90.04,38.15,74.51,40.52,446.29,61.36,65.56,31.09,49.26,75.38,3
107.39,58.12,100.65,55.16,118.23,170.14,70.74,96,62.88,44.13,83.23,35.58,457.76,88.4,81.29,44.54,87.29,177.85,3
326.07,122.61,205.99,83.66,164.59,230.15,117.7,182.67,125.77,78.14,142.3,52.38,837.5,200.72,151.22,83.19,174.58,387.51,3
181.58,82.65,157.08,55.16,112.82,185.67,76.54,103.68,63.36,53.78,107.4,39.53,507.09,116.48,120.63,67.23,145.19,289.75,3
431.51,151.67,237.97,111.24,167.68,182.85,79.44,131.66,109.57,48.72,134.24,56.33,374.01,61.36,91.78,42.86,83.83,123.67,3
411,147.13,279.36,90.1,215.59,326.87,141.48,212.3,112.43,72.62,157.74,54.36,544.95,87.36,145.1,66.39,122.72,194.34,3
673.62,243.4,382.83,159.97,341.55,599.38,241.79,295.68,147.21,87.79,146.33,62.26,1078.43,194.48,161.71,86.55,152.11,328.62,3
686.31,287.9,494.76,228.92,582.64,890.95,328.18,415.27,225.33,86.41,159.08,70.17,1042.86,150.8,135.49,68.91,118.4,203.77,3
387.57,206.16,290.65,250.06,408,454.65,82.33,173.9,224.86,102.04,249.02,94.87,1113.99,215.28,222.02,104.2,201.37,469.96,3
498.87,202.53,416.69,73.55,136,222.39,48.7,60.34,66.22,37.23,105.38,44.47,410.72,157.04,121.5,70.59,126.18,280.33,3
506.68,201.62,396.94,95.61,185.45,292.28,56.24,87.22,80.51,41.83,95.99,43.48,532.33,182,111.88,63.87,116.67,223.79,3
219.66,106.26,194.71,57,105.09,177.91,56.24,82.83,78.13,51.48,115.45,44.47,600.02,234,152.97,95.8,210.88,526.5,3
448.1,183.46,253.96,99.29,139.09,187.79,58.56,114.1,91.94,30.34,79.88,47.44,266.17,48.88,67.31,31.93,43.21,76.56,3
930.37,305.16,524.86,162.72,321.46,600.09,167.57,250.15,171.03,110.77,238.96,90.92,1245.93,215.28,258.73,130.25,205.69,436.98,3
157.18,56.31,66.78,79.98,99.68,82.6,85.23,189.26,187.7,61.13,110.75,48.43,470.38,70.72,70.8,33.61,81.24,134.27,3
107.39,37.24,54.56,56.08,59.5,56.48,202.36,297.87,200.09,58.83,91.29,44.47,519.71,50.96,57.69,24.37,53.58,75.38,3
262.61,93.54,129.8,117.68,183.14,176.5,193.08,380.16,290.6,82.74,195.33,72.14,606.9,61.36,102.27,39.5,74.33,116.61,3
413.93,257.93,546.5,165.48,341.55,520.31,692.89,719.72,279.17,155.36,178.55,68.19,1514.39,229.84,150.35,81.51,171.99,341.57,2
1153.94,408.69,759.07,338.32,1073.32,2065.71,530.54,673.1,370.16,206.84,539.66,169,4466.3,975.52,627.6,340.33,673.25,1431.08,2
489.1,207.98,412.93,140.66,356.23,644.56,120.6,217.23,176.74,119.51,263.79,86.97,1973.29,516.88,335.65,191.6,404.47,989.39,2
